Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
28,Prefer not to say,Healthcare,UK,0.9,0.9,0.9,0.98,0.98,0.98,0.4,0.4,0.4,0.2909090909090909,0.2909090909090909,0.2909090909090909,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,1
39,Male,IT,Canada,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.68,0.68,0.68,0.9,0.9,0.9,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
24,Male,IT,USA,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.96,0.96,0.96,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3636363636363636,0.3636363636363636,0.3636363636363636,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
47,Male,Other,USA,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.3,0.3,0.3,0.890909090909091,0.890909090909091,0.890909090909091,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,High,1
40,Non-binary,Education,India,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.3,0.3,0.3,0.0,0.0,0.0,0.8363636363636363,0.8363636363636363,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
31,Female,Finance,Australia,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.0,1.0,1.0,0.6909090909090909,0.6909090909090909,0.6909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
45,Female,Healthcare,Germany,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.08,0.08,0.08,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4545454545454545,0.4545454545454545,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
21,Prefer not to say,Education,Other,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.9,0.9,0.9,0.4,0.4,0.4,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
42,Non-binary,Healthcare,Australia,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.4,0.4,0.4,0.5636363636363636,0.5636363636363636,0.5636363636363636,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
25,Non-binary,Engineering,Other,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.04,0.04,0.04,0.4,0.4,0.4,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
59,Prefer not to say,IT,USA,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.66,0.66,0.66,0.0,0.0,0.0,0.8545454545454546,0.8545454545454546,0.8545454545454546,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
23,Prefer not to say,Engineering,Germany,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.0,0.0,0.0,0.5,0.5,0.5,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
25,Non-binary,Other,Australia,0.65,0.65,0.65,0.18,0.18,0.18,1.0,1.0,1.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
58,Non-binary,Engineering,Canada,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.18,0.18,0.18,0.8,0.8,0.8,0.4181818181818181,0.4181818181818181,0.4181818181818181,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
21,Male,Finance,Australia,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.68,0.68,0.68,0.2,0.2,0.2,0.0181818181818181,0.0181818181818181,0.0181818181818181,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
30,Prefer not to say,Other,Canada,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.88,0.88,0.88,0.5,0.5,0.5,0.7090909090909091,0.7090909090909091,0.7090909090909091,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
44,Female,Education,Germany,0.35,0.35,0.35,0.9,0.9,0.9,0.0,0.0,0.0,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
47,Non-binary,Healthcare,India,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0,0.0,0.0,0.4727272727272728,0.4727272727272728,0.4727272727272728,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
46,Prefer not to say,Education,Other,0.35,0.35,0.35,0.26,0.26,0.26,0.4,0.4,0.4,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
21,Female,Engineering,UK,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.24,0.24,0.24,0.4,0.4,0.4,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
44,Female,Sales,UK,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.26,0.26,0.26,0.5,0.5,0.5,0.1636363636363636,0.1636363636363636,0.1636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
29,Prefer not to say,Healthcare,Germany,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.08,0.08,0.08,0.3,0.3,0.3,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
24,Female,Other,Other,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.22,0.22,0.22,0.3,0.3,0.3,0.8727272727272727,0.8727272727272727,0.8727272727272727,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
57,Female,Sales,Other,0.15,0.15,0.15,0.64,0.64,0.64,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
59,Male,Healthcare,Canada,0.35,0.35,0.35,0.44,0.44,0.44,0.9,0.9,0.9,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
55,Non-binary,IT,UK,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.8,0.8,0.8,0.3454545454545454,0.3454545454545454,0.3454545454545454,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
31,Prefer not to say,Education,Other,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.84,0.84,0.84,0.5,0.5,0.5,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
63,Non-binary,Finance,Australia,0.2,0.2,0.2,0.44,0.44,0.44,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
20,Prefer not to say,IT,India,0.65,0.65,0.65,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.1,0.1,0.1,0.2909090909090909,0.2909090909090909,0.2909090909090909,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
35,Female,Healthcare,USA,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8363636363636363,0.8363636363636363,0.8363636363636363,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,1
34,Female,Other,Australia,1.0,1.0,1.0,0.14,0.14,0.14,0.9,0.9,0.9,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
28,Non-binary,Education,USA,0.6166666666666666,0.6166666666666666,0.6166666666666666,0.2,0.2,0.2,1.0,1.0,1.0,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Low,0
28,Female,Other,Germany,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.02,0.02,0.02,0.0,0.0,0.0,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
23,Female,Finance,Canada,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.86,0.86,0.86,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4727272727272728,0.4727272727272728,0.4727272727272728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
26,Non-binary,Healthcare,USA,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.92,0.92,0.92,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4545454545454545,0.4545454545454545,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,1
28,Non-binary,Engineering,Canada,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.12,0.12,0.12,0.4,0.4,0.4,0.1454545454545454,0.1454545454545454,0.1454545454545454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
63,Male,Engineering,Other,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.8,0.8,0.8,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
52,Non-binary,Education,Germany,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.9,0.9,0.9,1.0,1.0,1.0,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
63,Prefer not to say,Finance,India,0.2166666666666666,0.2166666666666666,0.2166666666666666,0.06,0.06,0.06,0.2,0.2,0.2,0.8363636363636363,0.8363636363636363,0.8363636363636363,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,High,1
60,Male,Finance,Other,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.9,0.9,0.9,0.3090909090909091,0.3090909090909091,0.3090909090909091,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
18,Prefer not to say,Sales,USA,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.42,0.42,0.42,1.0,1.0,1.0,0.1090909090909091,0.1090909090909091,0.1090909090909091,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
48,Male,Healthcare,Germany,0.3833333333333332,0.3833333333333332,0.3833333333333332,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.5,0.5,0.5,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
27,Male,IT,USA,0.6,0.6,0.6,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.0,0.0,0.0,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
47,Prefer not to say,IT,Germany,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.2,0.2,0.2,0.8,0.8,0.8,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
39,Prefer not to say,Finance,India,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.62,0.62,0.62,0.4,0.4,0.4,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
54,Non-binary,Education,USA,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
35,Male,Other,Other,0.4,0.4,0.4,0.64,0.64,0.64,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
32,Female,Healthcare,Canada,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.12,0.12,0.12,1.0,1.0,1.0,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
52,Female,Healthcare,Canada,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.9,0.9,0.9,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
53,Female,Other,Other,0.9,0.9,0.9,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.1,0.1,0.1,0.9818181818181818,0.9818181818181818,0.9818181818181818,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
36,Male,Sales,Other,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.96,0.96,0.96,0.3,0.3,0.3,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,0
31,Prefer not to say,Other,USA,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3,0.3,0.3,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
19,Female,Finance,India,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.4,0.4,0.4,0.8,0.8,0.8,0.7090909090909091,0.7090909090909091,0.7090909090909091,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
33,Male,Healthcare,Germany,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.86,0.86,0.86,0.2,0.2,0.2,0.509090909090909,0.509090909090909,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
34,Non-binary,Finance,Australia,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.04,0.04,0.04,0.3,0.3,0.3,0.1454545454545454,0.1454545454545454,0.1454545454545454,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
65,Male,Sales,USA,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.58,0.58,0.58,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
31,Female,IT,UK,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.32,0.32,0.32,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
55,Female,Engineering,India,0.25,0.25,0.25,0.62,0.62,0.62,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2181818181818181,0.2181818181818181,0.2181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
41,Male,Finance,India,1.0,1.0,1.0,0.04,0.04,0.04,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
47,Female,IT,Other,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.0,0.0,0.0,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
38,Female,Sales,India,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7200000000000001,0.7200000000000001,0.7200000000000001,1.0,1.0,1.0,0.8,0.8,0.8,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
38,Non-binary,Engineering,Other,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.12,0.12,0.12,0.9,0.9,0.9,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
22,Non-binary,Education,USA,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.22,0.22,0.22,0.3,0.3,0.3,0.1090909090909091,0.1090909090909091,0.1090909090909091,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
42,Male,Other,Other,0.6166666666666666,0.6166666666666666,0.6166666666666666,0.38,0.38,0.38,0.1,0.1,0.1,0.1090909090909091,0.1090909090909091,0.1090909090909091,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
23,Prefer not to say,IT,USA,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.18,0.18,0.18,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
25,Female,Healthcare,UK,0.6,0.6,0.6,0.68,0.68,0.68,0.3,0.3,0.3,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,0
54,Female,Healthcare,USA,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.3,0.3,0.3,1.0,1.0,1.0,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
21,Male,Engineering,UK,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.08,0.08,0.08,0.2,0.2,0.2,0.2545454545454545,0.2545454545454545,0.2545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
42,Male,Healthcare,India,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.12,0.12,0.12,0.3,0.3,0.3,0.509090909090909,0.509090909090909,0.509090909090909,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
64,Prefer not to say,Education,Germany,0.6,0.6,0.6,0.86,0.86,0.86,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
43,Non-binary,Finance,USA,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.9,0.9,0.9,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
35,Prefer not to say,Healthcare,Other,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.1,0.1,0.1,0.1,0.1,0.1,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
63,Female,Engineering,UK,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.18,0.18,0.18,0.3,0.3,0.3,0.3454545454545454,0.3454545454545454,0.3454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
57,Female,Other,India,0.45,0.45,0.45,0.16,0.16,0.16,0.0,0.0,0.0,0.890909090909091,0.890909090909091,0.890909090909091,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
34,Female,Sales,Germany,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.1,0.1,0.1,0.509090909090909,0.509090909090909,0.509090909090909,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
65,Non-binary,Engineering,Other,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3454545454545454,0.3454545454545454,0.3454545454545454,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,High,1
65,Prefer not to say,Sales,India,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.94,0.94,0.94,0.3,0.3,0.3,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
60,Non-binary,IT,Canada,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.42,0.42,0.42,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2181818181818181,0.2181818181818181,0.2181818181818181,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
52,Female,Sales,USA,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.44,0.44,0.44,0.8,0.8,0.8,0.4,0.4,0.4,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
25,Male,Sales,Germany,0.6,0.6,0.6,0.12,0.12,0.12,1.0,1.0,1.0,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
42,Prefer not to say,Engineering,Australia,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.2,0.2,0.2,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
