Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
19,Prefer not to say,Healthcare,USA,0.6,0.5200000000000001,0.30000000000000004,0.23636363636363636,0.0,1.0,0.3333333333333333,Medium
39,Female,Other,Other,0.6833333333333332,0.32000000000000006,0.30000000000000004,0.9272727272727271,1.0,0.0,0.3333333333333333,Medium
53,Non-binary,Finance,Other,0.1166666666666667,0.5200000000000001,0.8,0.3090909090909091,0.0,0.6666666666666666,0.0,Low
32,Prefer not to say,Other,Australia,0.16666666666666663,0.66,0.1,0.07272727272727272,1.0,0.0,1.0,High
25,Prefer not to say,Healthcare,Canada,0.2666666666666666,0.6,0.30000000000000004,0.9636363636363635,1.0,0.3333333333333333,0.6666666666666666,High
38,Male,IT,Germany,0.5666666666666668,0.64,0.2,0.5818181818181818,1.0,0.0,1.0,High
38,Male,Healthcare,Germany,0.1333333333333333,0.7600000000000001,0.2,0.1818181818181818,1.0,0.6666666666666666,0.3333333333333333,High
45,Female,Other,Australia,0.31666666666666676,0.58,0.6000000000000001,0.4727272727272728,0.0,0.6666666666666666,0.6666666666666666,High
60,Female,Other,India,0.1166666666666667,0.06000000000000005,0.7000000000000001,0.12727272727272726,0.5,0.6666666666666666,0.6666666666666666,Medium
59,Non-binary,Engineering,USA,0.18333333333333324,0.10000000000000009,0.5,0.5818181818181818,0.0,0.3333333333333333,1.0,Medium
18,Female,Engineering,Other,0.8333333333333334,0.020000000000000018,0.4,0.0,0.5,0.3333333333333333,1.0,Low
30,Female,Engineering,Australia,0.7333333333333333,0.7000000000000001,0.2,0.36363636363636365,0.5,1.0,0.3333333333333333,High
64,Female,Finance,USA,0.033333333333333326,0.7200000000000001,1.0,0.6727272727272727,0.0,0.6666666666666666,1.0,High
19,Prefer not to say,IT,UK,0.6166666666666666,0.16000000000000003,0.9,0.23636363636363636,0.5,0.3333333333333333,1.0,Low
54,Female,Finance,India,0.31666666666666676,0.9400000000000001,0.30000000000000004,0.2545454545454545,0.0,1.0,0.3333333333333333,High
42,Male,Healthcare,Other,0.6666666666666666,0.66,0.2,0.9090909090909091,0.0,1.0,0.3333333333333333,High
21,Male,Engineering,UK,0.85,0.5400000000000001,0.9,0.6909090909090909,1.0,0.6666666666666666,0.6666666666666666,High
52,Male,IT,Canada,0.8166666666666668,0.5599999999999999,0.5,0.9636363636363635,1.0,1.0,0.3333333333333333,High
64,Female,Education,Other,0.6833333333333332,0.0,1.0,0.1090909090909091,0.5,0.3333333333333333,1.0,Low
32,Non-binary,IT,Australia,0.85,0.9800000000000001,0.2,0.8181818181818182,1.0,0.3333333333333333,0.6666666666666666,High
42,Prefer not to say,Education,USA,0.2666666666666666,0.9400000000000001,0.1,0.2727272727272727,1.0,0.3333333333333333,0.0,High
64,Non-binary,Engineering,India,0.8833333333333334,0.5000000000000001,0.0,0.2545454545454545,0.5,0.0,0.0,Low
58,Non-binary,IT,Germany,0.45000000000000007,0.9600000000000001,1.0,0.5636363636363636,1.0,0.3333333333333333,1.0,High
54,Female,Other,India,0.3666666666666666,0.12,0.4,0.2909090909090909,0.5,0.0,0.3333333333333333,Low
48,Male,IT,Canada,0.2333333333333334,0.36,0.4,0.5454545454545454,1.0,0.6666666666666666,0.3333333333333333,High
65,Non-binary,Other,Other,0.8833333333333334,0.38,0.30000000000000004,0.890909090909091,1.0,0.0,0.0,Medium
40,Female,Other,Other,0.18333333333333324,0.18000000000000005,0.8,0.7636363636363637,0.5,1.0,0.6666666666666666,High
23,Prefer not to say,Finance,USA,0.29999999999999993,1.0,0.2,0.9636363636363635,1.0,0.0,0.6666666666666666,High
50,Prefer not to say,Education,Germany,0.2333333333333334,0.84,0.8,0.21818181818181817,0.0,0.3333333333333333,0.6666666666666666,Medium
20,Prefer not to say,Engineering,Australia,0.8166666666666668,0.22000000000000008,0.7000000000000001,0.12727272727272726,0.0,0.0,1.0,Low
23,Prefer not to say,Sales,India,0.09999999999999998,0.12,0.0,0.5272727272727272,0.5,0.3333333333333333,1.0,High
51,Female,Other,Canada,0.8166666666666668,0.44000000000000006,0.9,0.36363636363636365,0.0,0.6666666666666666,0.3333333333333333,Low
62,Female,Sales,Australia,0.033333333333333326,1.0,0.1,0.5818181818181818,0.5,1.0,0.3333333333333333,High
46,Female,IT,Australia,0.8666666666666666,0.66,0.5,0.5636363636363636,0.0,0.3333333333333333,1.0,Medium
29,Non-binary,Education,India,0.7166666666666667,0.06000000000000005,0.2,0.2727272727272727,0.0,1.0,0.0,Low
49,Prefer not to say,Sales,India,0.6,0.3400000000000001,0.7000000000000001,0.23636363636363636,0.5,0.0,0.0,Low
40,Female,IT,UK,0.4999999999999999,0.9600000000000001,0.5,0.4545454545454545,0.0,0.0,1.0,Medium
30,Prefer not to say,Sales,Other,0.25,0.84,0.9,0.3090909090909091,0.5,1.0,0.6666666666666666,High
63,Non-binary,Finance,USA,0.85,0.62,0.7000000000000001,0.1090909090909091,0.5,0.0,0.0,Low
62,Prefer not to say,Finance,Other,0.29999999999999993,0.9600000000000001,0.8,0.07272727272727272,0.0,0.6666666666666666,0.3333333333333333,Medium
51,Non-binary,Other,Other,0.8333333333333334,0.42000000000000004,0.7000000000000001,0.34545454545454546,0.5,1.0,0.0,Low
65,Female,Healthcare,India,0.08333333333333337,0.82,0.4,0.8545454545454546,0.5,1.0,0.6666666666666666,High
59,Male,IT,India,0.033333333333333326,0.5000000000000001,0.4,0.5272727272727272,1.0,1.0,0.6666666666666666,High
55,Non-binary,Sales,Australia,0.7833333333333331,0.4600000000000001,0.8,0.7818181818181817,1.0,1.0,1.0,High
63,Prefer not to say,Education,India,0.18333333333333324,0.3400000000000001,0.2,0.6727272727272727,0.5,0.3333333333333333,1.0,High
59,Prefer not to say,Finance,Australia,0.43333333333333324,0.7600000000000001,0.30000000000000004,0.7818181818181817,1.0,1.0,0.3333333333333333,High
33,Prefer not to say,Other,Other,0.5666666666666668,0.7200000000000001,0.30000000000000004,0.9090909090909091,1.0,0.0,0.0,High
38,Male,Healthcare,Canada,0.45000000000000007,0.66,0.9,0.20000000000000004,1.0,0.6666666666666666,0.0,Medium
64,Non-binary,IT,Canada,0.3666666666666666,0.6,0.1,0.8363636363636363,1.0,0.6666666666666666,0.3333333333333333,High
45,Non-binary,Education,India,0.1166666666666667,0.6,0.8,0.6545454545454544,1.0,0.0,0.3333333333333333,Medium
19,Female,IT,Other,0.6166666666666666,0.82,0.30000000000000004,0.4545454545454545,0.5,0.6666666666666666,0.3333333333333333,High
39,Male,Engineering,India,0.29999999999999993,0.22000000000000008,0.1,0.9999999999999999,0.0,0.3333333333333333,0.0,Medium
30,Male,Sales,Canada,0.65,0.86,0.7000000000000001,0.7454545454545454,1.0,0.0,0.0,Medium
52,Male,Other,Canada,0.33333333333333337,0.06000000000000005,0.8,0.9272727272727271,0.0,0.3333333333333333,0.0,Low
21,Female,Education,Germany,0.41666666666666663,0.64,0.30000000000000004,0.1636363636363636,0.0,0.3333333333333333,1.0,Medium
45,Male,IT,Other,0.1166666666666667,0.6,0.7000000000000001,0.9090909090909091,0.0,1.0,1.0,High
34,Non-binary,Healthcare,Other,0.8000000000000002,0.88,1.0,0.7818181818181817,0.5,0.3333333333333333,0.3333333333333333,Medium
21,Male,Other,Australia,0.18333333333333324,0.7400000000000001,1.0,0.9818181818181818,0.5,0.6666666666666666,0.0,High
65,Female,Engineering,UK,0.8833333333333334,0.7000000000000001,0.2,0.6181818181818182,0.5,0.3333333333333333,1.0,High
48,Prefer not to say,Healthcare,Australia,0.65,0.64,1.0,0.1636363636363636,0.5,0.0,1.0,Low
22,Female,Healthcare,UK,0.5666666666666668,0.020000000000000018,0.30000000000000004,0.4181818181818181,1.0,1.0,0.6666666666666666,High
32,Male,Finance,Germany,0.9333333333333332,1.0,0.0,0.23636363636363636,1.0,0.6666666666666666,0.3333333333333333,High
29,Non-binary,Other,Germany,0.9833333333333333,0.4800000000000001,0.6000000000000001,0.7818181818181817,1.0,1.0,0.6666666666666666,High
64,Male,Sales,UK,0.9333333333333332,0.84,0.30000000000000004,0.36363636363636365,0.0,0.0,0.0,Low
61,Female,Education,Germany,0.6833333333333332,0.10000000000000009,0.4,0.21818181818181817,0.0,0.0,1.0,Low
38,Prefer not to say,IT,Australia,0.2666666666666666,0.7800000000000001,1.0,0.36363636363636365,0.5,1.0,1.0,High
59,Female,IT,Germany,0.5499999999999999,0.12,0.4,0.7818181818181817,0.5,1.0,1.0,High
23,Female,Engineering,UK,0.43333333333333324,0.9400000000000001,0.5,0.8545454545454546,1.0,0.3333333333333333,0.3333333333333333,High
45,Prefer not to say,Healthcare,Other,0.08333333333333337,0.82,0.9,0.6363636363636364,0.5,1.0,1.0,High
62,Female,Other,India,0.29999999999999993,0.16000000000000003,0.2,0.07272727272727272,0.0,0.0,0.0,Low
23,Male,Finance,Germany,0.8833333333333334,0.08000000000000007,0.4,0.7090909090909091,0.0,0.6666666666666666,1.0,Medium
40,Male,Sales,India,0.18333333333333324,0.42000000000000004,0.4,0.5454545454545454,0.0,0.0,0.6666666666666666,Medium
46,Male,IT,UK,0.9333333333333332,0.44000000000000006,0.4,0.7818181818181817,1.0,0.3333333333333333,1.0,High
31,Non-binary,Sales,UK,0.8333333333333334,0.9600000000000001,1.0,0.8181818181818182,0.5,1.0,1.0,High
26,Prefer not to say,Healthcare,UK,0.33333333333333337,0.38,0.1,0.7454545454545454,1.0,0.3333333333333333,0.6666666666666666,High
32,Prefer not to say,Education,USA,0.3833333333333332,0.4,0.9,0.509090909090909,1.0,1.0,0.0,Medium
37,Prefer not to say,Sales,Germany,0.4666666666666667,0.30000000000000004,1.0,0.34545454545454546,0.5,0.0,0.0,Low
25,Female,Other,Germany,0.20000000000000007,0.7600000000000001,0.9,0.5818181818181818,0.5,0.3333333333333333,1.0,High
47,Prefer not to say,Finance,Other,0.8833333333333334,0.66,0.4,0.6181818181818182,1.0,0.3333333333333333,0.0,Medium
28,Non-binary,Healthcare,Australia,0.5833333333333334,0.040000000000000036,0.7000000000000001,0.4545454545454545,0.5,0.0,0.3333333333333333,Low
47,Non-binary,Education,Australia,0.5166666666666665,0.36,0.0,0.7454545454545454,0.5,0.0,0.0,Medium
57,Prefer not to say,Healthcare,USA,0.25,0.44000000000000006,0.4,0.32727272727272727,0.0,0.3333333333333333,0.0,Low
65,Non-binary,Healthcare,Australia,0.9499999999999998,0.9400000000000001,0.30000000000000004,0.09090909090909091,0.5,0.6666666666666666,1.0,High
56,Female,Engineering,Germany,0.04999999999999993,0.20000000000000007,0.1,0.23636363636363636,0.5,1.0,1.0,High
47,Non-binary,Healthcare,UK,0.4999999999999999,0.24,0.4,0.9090909090909091,1.0,1.0,0.3333333333333333,High
28,Female,IT,USA,0.2666666666666666,0.9400000000000001,1.0,0.4181818181818181,0.5,0.3333333333333333,1.0,High
36,Non-binary,Finance,Other,0.3666666666666666,0.4800000000000001,0.9,0.6909090909090909,0.0,0.0,0.3333333333333333,Low
57,Prefer not to say,Engineering,Germany,0.8000000000000002,0.7600000000000001,0.5,0.38181818181818183,0.5,0.0,0.6666666666666666,Medium
47,Prefer not to say,Finance,USA,0.3666666666666666,0.10000000000000009,0.6000000000000001,0.6,1.0,1.0,1.0,High
51,Female,Other,Germany,0.45000000000000007,0.30000000000000004,0.5,0.9272727272727271,0.5,1.0,0.0,Medium
25,Male,Finance,UK,0.7499999999999999,0.4600000000000001,0.2,0.6363636363636364,0.0,0.3333333333333333,0.0,Low
40,Male,IT,UK,0.15000000000000002,0.06000000000000005,0.30000000000000004,0.6,0.0,0.0,0.6666666666666666,Medium
21,Prefer not to say,Education,Canada,0.2833333333333333,0.62,0.6000000000000001,0.8727272727272727,1.0,1.0,0.6666666666666666,High
18,Non-binary,Healthcare,Australia,0.33333333333333337,0.08000000000000007,0.9,0.23636363636363636,1.0,0.0,0.6666666666666666,Low
45,Male,Engineering,Germany,0.08333333333333337,0.0,0.6000000000000001,0.21818181818181817,1.0,0.3333333333333333,0.3333333333333333,Medium
59,Non-binary,Other,USA,0.18333333333333324,0.5200000000000001,1.0,0.5454545454545454,0.0,0.0,0.0,Low
30,Non-binary,Sales,Germany,0.9999999999999999,0.4,1.0,0.03636363636363635,0.0,0.0,0.6666666666666666,Low
37,Female,Other,Australia,0.16666666666666663,0.8000000000000002,1.0,0.9818181818181818,0.5,1.0,0.3333333333333333,High
65,Non-binary,Finance,USA,0.21666666666666667,0.4600000000000001,0.4,0.9272727272727271,0.0,0.3333333333333333,0.6666666666666666,High
47,Prefer not to say,Education,USA,0.4,0.7200000000000001,0.4,0.6727272727272727,1.0,0.3333333333333333,0.0,High
26,Female,IT,Germany,0.21666666666666667,0.58,0.8,0.2909090909090909,1.0,0.0,0.6666666666666666,Medium
30,Prefer not to say,Healthcare,India,0.2666666666666666,0.5000000000000001,0.4,0.34545454545454546,0.0,0.6666666666666666,0.6666666666666666,High
35,Male,Healthcare,Australia,0.6833333333333332,0.9400000000000001,0.0,0.4181818181818181,0.0,0.6666666666666666,1.0,High
52,Male,Healthcare,Canada,0.8666666666666666,0.5000000000000001,0.8,0.12727272727272726,1.0,1.0,0.6666666666666666,Medium
19,Prefer not to say,Engineering,Canada,0.9166666666666666,0.08000000000000007,0.8,0.1636363636363636,1.0,0.6666666666666666,0.3333333333333333,Low
43,Non-binary,Engineering,UK,0.2833333333333333,0.9400000000000001,0.2,0.018181818181818174,0.5,0.3333333333333333,0.6666666666666666,High
58,Male,Sales,Australia,0.3833333333333332,0.7000000000000001,1.0,0.5636363636363636,0.0,1.0,0.3333333333333333,Medium
29,Prefer not to say,Sales,India,0.7833333333333331,0.9400000000000001,0.1,0.1818181818181818,0.5,0.6666666666666666,0.0,Medium
50,Prefer not to say,IT,Canada,0.7833333333333331,0.18000000000000005,1.0,0.21818181818181817,0.0,0.0,0.0,Low
27,Prefer not to say,Healthcare,USA,0.8666666666666666,0.8000000000000002,0.8,0.49090909090909096,0.5,1.0,0.3333333333333333,Medium
56,Prefer not to say,Finance,Australia,0.0,0.24,0.30000000000000004,0.4545454545454545,1.0,1.0,0.0,High
26,Female,Sales,Australia,0.1333333333333333,0.26,0.5,0.7090909090909091,1.0,0.6666666666666666,0.6666666666666666,High
50,Non-binary,Finance,Australia,0.4999999999999999,0.38,0.7000000000000001,0.23636363636363636,0.5,0.3333333333333333,0.0,Low
47,Female,Healthcare,India,0.5166666666666665,0.5200000000000001,1.0,0.36363636363636365,1.0,1.0,1.0,High
58,Non-binary,Sales,Other,0.4666666666666667,0.040000000000000036,0.9,0.9636363636363635,1.0,0.6666666666666666,0.6666666666666666,High
37,Male,Sales,Australia,0.9333333333333332,0.28,0.9,0.1818181818181818,0.0,0.3333333333333333,0.6666666666666666,Low
45,Non-binary,Sales,Germany,0.41666666666666663,0.4800000000000001,0.30000000000000004,0.6181818181818182,0.5,0.3333333333333333,1.0,High
43,Non-binary,Healthcare,USA,0.7666666666666665,0.4800000000000001,0.7000000000000001,0.6545454545454544,0.5,0.0,1.0,Low
58,Non-binary,Finance,Germany,0.0,0.020000000000000018,0.9,0.03636363636363635,0.5,0.6666666666666666,0.0,Low
45,Female,Engineering,Australia,0.3833333333333332,0.36,0.8,0.23636363636363636,0.0,1.0,0.3333333333333333,Low
43,Male,Education,India,0.033333333333333326,0.24,1.0,0.7272727272727273,0.0,0.0,0.0,Low
52,Male,Finance,Germany,0.65,0.30000000000000004,0.8,0.9818181818181818,0.0,1.0,1.0,Medium
49,Female,Other,USA,0.6666666666666666,0.9,0.30000000000000004,0.054545454545454564,0.5,1.0,1.0,High
24,Male,Healthcare,Canada,0.6999999999999998,0.22000000000000008,0.7000000000000001,0.20000000000000004,0.0,0.6666666666666666,0.6666666666666666,Low
48,Prefer not to say,IT,UK,0.20000000000000007,0.6,0.0,0.4545454545454545,0.5,0.0,0.6666666666666666,High
60,Female,Engineering,Other,0.85,0.7800000000000001,0.9,0.5818181818181818,0.0,0.0,0.0,Low
32,Prefer not to say,Healthcare,India,0.8000000000000002,0.32000000000000006,0.4,0.1818181818181818,0.0,0.0,1.0,Low
62,Prefer not to say,Education,Germany,0.1166666666666667,0.82,0.6000000000000001,0.9636363636363635,0.5,0.3333333333333333,1.0,High
51,Non-binary,Sales,India,0.1333333333333333,0.44000000000000006,0.7000000000000001,0.2909090909090909,0.0,0.0,0.0,Low
58,Prefer not to say,IT,Other,0.31666666666666676,0.5000000000000001,0.4,0.7272727272727273,0.0,0.6666666666666666,0.6666666666666666,High
65,Non-binary,Healthcare,Germany,0.033333333333333326,0.5599999999999999,0.4,0.6545454545454544,1.0,0.0,1.0,High
63,Non-binary,Sales,USA,0.41666666666666663,0.5000000000000001,0.2,0.9454545454545454,1.0,0.0,0.3333333333333333,High
47,Male,Sales,India,0.6833333333333332,0.5200000000000001,0.2,0.7636363636363637,0.0,0.6666666666666666,0.0,Medium
38,Non-binary,IT,Other,0.6833333333333332,0.5400000000000001,0.8,0.8,0.5,0.6666666666666666,0.3333333333333333,Medium
28,Male,IT,India,0.8833333333333334,0.20000000000000007,0.30000000000000004,0.6545454545454544,0.5,0.6666666666666666,0.3333333333333333,Medium
64,Prefer not to say,Sales,USA,0.7666666666666665,0.5200000000000001,0.7000000000000001,0.36363636363636365,0.0,0.3333333333333333,0.3333333333333333,Low
49,Prefer not to say,IT,Other,0.08333333333333337,1.0,0.1,0.5272727272727272,1.0,1.0,0.3333333333333333,High
26,Female,Healthcare,Australia,0.4833333333333333,0.020000000000000018,0.30000000000000004,0.03636363636363635,1.0,0.0,0.6666666666666666,Medium
60,Female,Finance,USA,0.35,0.08000000000000007,0.1,0.6727272727272727,0.5,0.6666666666666666,1.0,High
43,Male,Finance,USA,0.1166666666666667,0.9,1.0,0.7090909090909091,0.0,0.6666666666666666,0.3333333333333333,High
62,Male,Healthcare,India,0.45000000000000007,0.64,0.1,0.49090909090909096,0.0,0.0,0.0,Low
44,Non-binary,Sales,USA,0.65,0.42000000000000004,0.7000000000000001,0.36363636363636365,1.0,0.0,0.0,Low
28,Prefer not to say,Education,Germany,0.29999999999999993,0.58,0.1,0.8181818181818182,0.5,1.0,0.0,High
43,Female,Sales,India,0.2666666666666666,0.44000000000000006,0.30000000000000004,0.9272727272727271,0.5,0.0,0.6666666666666666,High
48,Female,Education,Australia,0.85,0.62,0.8,0.2909090909090909,0.0,1.0,1.0,Low
24,Male,Finance,Canada,0.04999999999999993,0.3400000000000001,0.6000000000000001,0.4545454545454545,0.5,0.6666666666666666,1.0,High
22,Female,Education,Australia,0.25,0.18000000000000005,0.5,0.4,0.5,1.0,1.0,High
40,Prefer not to say,Other,Canada,0.2666666666666666,0.4,1.0,0.2727272727272727,0.5,0.3333333333333333,0.0,Low
18,Non-binary,Education,India,0.0,0.6,0.0,0.2727272727272727,1.0,1.0,0.6666666666666666,High
56,Male,Education,Canada,0.3833333333333332,0.14,0.0,0.12727272727272726,0.5,0.0,0.0,Low
50,Non-binary,Education,Other,0.8333333333333334,0.040000000000000036,0.30000000000000004,0.5272727272727272,1.0,0.3333333333333333,0.3333333333333333,Medium
29,Female,IT,UK,0.5499999999999999,0.3400000000000001,0.8,0.6545454545454544,1.0,0.0,0.6666666666666666,Medium
26,Prefer not to say,Finance,UK,0.9166666666666666,0.42000000000000004,0.1,0.9636363636363635,0.0,0.0,1.0,Medium
65,Male,Healthcare,UK,0.6,0.92,0.4,0.7090909090909091,0.5,0.0,0.6666666666666666,High
40,Male,Other,Australia,0.3833333333333332,0.62,0.1,0.8727272727272727,1.0,1.0,0.6666666666666666,High
42,Male,IT,USA,0.3833333333333332,0.08000000000000007,0.8,0.1818181818181818,1.0,0.0,0.0,Low
48,Non-binary,Education,USA,0.29999999999999993,0.64,0.2,0.6,0.5,0.3333333333333333,1.0,High
54,Non-binary,Other,Canada,0.8333333333333334,0.26,0.4,0.8,0.0,1.0,1.0,Medium
47,Male,Education,India,0.31666666666666676,0.42000000000000004,0.4,0.8,1.0,1.0,1.0,High
44,Prefer not to say,Education,Canada,0.7333333333333333,0.18000000000000005,0.5,0.21818181818181817,0.0,1.0,0.0,Low
44,Prefer not to say,IT,Other,0.8666666666666666,0.08000000000000007,0.1,0.38181818181818183,1.0,0.6666666666666666,1.0,High
63,Prefer not to say,Healthcare,UK,0.5499999999999999,0.040000000000000036,0.4,0.07272727272727272,0.5,1.0,1.0,Medium
60,Female,Other,Canada,0.6166666666666666,0.4,0.1,0.8727272727272727,0.5,0.0,0.0,Medium
53,Prefer not to say,Education,Canada,0.20000000000000007,0.7400000000000001,0.5,0.2909090909090909,0.0,0.6666666666666666,0.6666666666666666,High
23,Female,Healthcare,Germany,0.2833333333333333,0.9,1.0,0.4545454545454545,1.0,1.0,0.6666666666666666,High
24,Prefer not to say,Healthcare,Australia,0.6166666666666666,0.6,0.9,0.1636363636363636,0.0,0.6666666666666666,0.0,Low
59,Non-binary,Sales,Other,0.41666666666666663,0.68,0.9,0.509090909090909,0.5,0.0,1.0,Medium
27,Prefer not to say,Finance,Canada,0.8666666666666666,0.5200000000000001,1.0,0.4181818181818181,0.5,0.6666666666666666,1.0,Medium
