Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level,Cluster
62,Non-binary,Engineering,UK,0.6166666666666666,0.4600000000000001,0.4,0.5818181818181818,0.5,0.0,0.0,Low,0
54,Prefer not to say,Other,Australia,0.5833333333333334,0.1,1.0,0.7454545454545454,0.0,1.0,1.0,Medium,0
50,Prefer not to say,Healthcare,Australia,0.4166666666666666,0.62,0.3,0.4,0.0,0.6666666666666666,0.6666666666666666,High,0
65,Prefer not to say,Sales,USA,0.85,0.92,0.2,0.9818181818181818,1.0,0.6666666666666666,0.0,High,1
23,Male,Healthcare,Other,0.0499999999999999,0.58,0.5,0.8545454545454546,0.5,1.0,0.6666666666666666,High,1
44,Non-binary,Finance,Canada,0.85,0.28,0.7000000000000001,0.1090909090909091,0.0,0.0,0.6666666666666666,Low,0
55,Non-binary,Engineering,Other,0.15,0.7000000000000001,0.9,0.9272727272727272,0.0,0.6666666666666666,1.0,High,0
50,Prefer not to say,Other,Australia,0.7166666666666667,0.24,0.6000000000000001,0.5818181818181818,0.0,0.6666666666666666,0.0,Low,0
30,Non-binary,Engineering,Canada,0.35,0.66,0.8,0.3818181818181818,0.5,0.6666666666666666,0.0,Medium,0
58,Female,Sales,India,0.6166666666666666,0.14,0.7000000000000001,0.8181818181818182,0.5,0.3333333333333333,1.0,Medium,1
61,Prefer not to say,Finance,Other,0.5166666666666665,0.3,0.5,0.5454545454545454,1.0,0.0,0.6666666666666666,Medium,1
43,Non-binary,Engineering,Australia,0.0333333333333333,0.02,0.2,0.0727272727272727,0.5,1.0,0.6666666666666666,High,1
21,Female,Education,USA,0.8000000000000002,0.22,0.0,0.2,1.0,0.0,0.3333333333333333,Low,1
29,Prefer not to say,Engineering,UK,0.5666666666666668,0.7000000000000001,0.0,0.4727272727272728,1.0,0.3333333333333333,0.0,High,1
28,Male,IT,India,0.2999999999999999,0.2,1.0,0.0909090909090909,1.0,0.0,0.3333333333333333,Low,1
57,Non-binary,Other,Other,0.65,0.82,0.2,0.3818181818181818,1.0,0.3333333333333333,0.0,High,1
44,Prefer not to say,IT,Canada,0.2999999999999999,0.3,0.3,0.3636363636363636,0.0,1.0,0.6666666666666666,High,0
36,Male,Sales,UK,0.1833333333333332,0.32,0.4,0.4909090909090909,0.0,0.6666666666666666,0.3333333333333333,Medium,0
32,Prefer not to say,Finance,Canada,0.3666666666666666,0.5200000000000001,0.9,0.5454545454545454,1.0,0.0,0.0,Low,1
64,Male,Finance,UK,0.9499999999999998,0.32,0.8,0.5454545454545454,0.5,0.0,1.0,Low,0
50,Female,Healthcare,UK,0.25,0.7200000000000001,0.9,0.5636363636363636,1.0,0.3333333333333333,1.0,High,1
